MN,alt_m,Fn_N,Fg_N,Fram_N,W_kgps,Wf_kgps,TSFC_kgpNh,FAR,OPR,comp_PR,Pt2_kPa,Tt2_K,Pt3_kPa,Tt3_K,Pt4_kPa,Tt4_K,Pt5_kPa,Tt5_K,turb_PR,comp_pwr_kW,Wc2_kgps,NPR,Vj_mps,A8_cm2,Nmech,comp_eff,turb_eff,res,c_in_gamma,c_in_Cp,c_out_gamma,c_out_Cp,t_in_gamma,t_in_Cp,t_out_gamma,t_out_Cp,conv,N_pct,comp_RlineMap,comp_NcMap,comp_WcMap,SM_peak
1e-06,0.0,425.0102453637207,425.01047337178784,0.00022800806713002246,0.6700000000000629,0.017189621657027244,0.14560269697107978,0.02437334414055873,3.7999999999997134,3.7999999999997134,101.32466370476327,288.1500000000577,385.0337220780714,477.1852737890718,365.78203597416774,1384.3143153298702,185.42851827063475,1234.6886415188214,1.9726309598198117,128.2383440036966,0.6700022237213876,1.830043263810281,631.8875944591839,32.94093453567705,100000.0,0.6999999999999844,0.7500000000000062,9.22857953776396e-12,1.400145229161054,1004.4167849535459,1.3888201487305099,1025.3106142362276,1.294318612224942,1262.2950195016288,1.3028343752860965,1234.7955431309845,True,100.0,2.501668056714395,1.0,1.4770971566061388,0.6098777887232576
1e-06,0.0,340.2638370196893,340.264050170338,0.00021315064873296218,0.6263415871582279,0.013691271688485178,0.14485400067858098,0.02076615758994003,3.363737436759621,3.363737436759621,101.32466370476351,288.1500000000577,340.82956457079183,456.61558040185054,323.7880863422522,1248.8275801385228,165.59292005192708,1111.712115665928,1.9553256639276473,106.70949163632496,0.6263436659778443,1.6342804800707798,543.065012705561,32.94093454362327,95000.0,0.6995283691498047,0.7501105199089642,6.172882160298131e-09,1.400145229161054,1004.4167849535459,1.3906618608781434,1021.840369067298,1.3042987667570993,1230.2529914822514,1.3130473478575488,1203.8891185159086,True,95.0,2.483711023598479,0.9500000000000001,1.3808468320231488,0.7150609865103461
1e-06,0.0,276.5114702774822,276.51166799237757,0.00019771489532882007,0.5809837412234231,0.011351147774896937,0.14778458177022957,0.018560915944814974,3.00204027601395,3.00204027601395,101.32466370476345,288.1500000000577,304.18072139526873,438.4691093578111,288.9716853255053,1158.738833139311,151.78521794773914,1034.1475088782852,1.9038196817360733,88.21820652580519,0.5809856695009366,1.4980086032147313,476.7994481329832,32.940934536051955,90000.0,0.6997613033945527,0.7488368137840435,3.4704405488994077e-10,1.400145229161054,1004.4167849535459,1.392229472882503,1018.8972350909189,1.3113419878523647,1208.911750716389,1.3200832057826277,1183.7425204824337,True,90.0,2.3971511668192007,0.8999999999999999,1.2808498987991532,0.6898349047567849
1e-06,0.0,227.30672377527236,227.30690623418033,0.0001824589079833467,0.5361541365075546,0.009703714537474144,0.15368384953471032,0.01719380339140691,2.6950520263591384,2.6950520263591384,101.32466370476341,288.1500000000577,273.0752402376809,421.33123823815697,259.4214782257968,1096.7688496001863,141.60054273891797,985.0096706761109,1.8320655642126753,72.066114728564,0.5361559159961908,1.3974933403339425,425.29720894152143,32.94093453571279,85000.0,0.7003163779755794,0.7466782759918537,1.5106605320571686e-11,1.400145229161054,1004.4167849535459,1.3935667269635648,1016.4142471597188,1.3164217035380166,1194.1191463001371,1.3248532321825588,1170.5916218630196,True,85.0,2.366742352603882,0.85,1.1820175381161986,0.7796029455468025
1e-06,0.0,186.7535942130358,186.7537620645449,0.00016785150910102802,0.4932304041399038,0.00835916036001211,0.161137339406253,0.016100390964055408,2.4300721982913736,2.4300721982913736,101.32466370476337,288.1500000000577,246.22624827016844,405.75829492953056,233.91493585666,1044.8919372445241,133.61801991410653,945.2033595356405,1.7506241748457816,58.49219235359609,0.49323204116522834,1.3187117038280556,380.2385711131065,32.94093453659459,80000.0,0.7008221709159599,0.7450446579100047,1.566737765783319e-10,1.400145229161054,1004.4167849535459,1.394737764729987,1014.2448398100354,1.3209131986932587,1181.4401449523143,1.3288794384263707,1159.7830177334688,True,80.0,2.3445580950524114,0.8,1.087386906726388,0.8802196824104076
1e-06,0.0,155.0529317825134,155.0530866880068,0.00015490549340169753,0.4551886338300579,0.007294945469540373,0.16937315140342996,0.015224892892757738,2.214712512644952,2.214712512644952,101.32466370476331,288.1500000000577,224.4050005464811,392.1548991877003,213.18475051915703,1001.8488908869411,127.80304434978895,912.9102906470478,1.6680725533867855,47.71134360240474,0.4551901445952396,1.2613221665581953,342.3734015665827,32.94093453567163,75000.0,0.7003004112172957,0.7437231643097537,1.5471696795698639e-12,1.400145229161054,1004.4167849535459,1.395619203822881,1012.6284283228115,1.3248193693570987,1170.6900025158898,1.3322551991899372,1150.92285490563,True,75.0,2.2944258156963895,0.7499999999999998,1.0035191593279822,0.8460747704143738
1e-06,0.0,126.77757886336848,126.77771971465283,0.0001408512843635294,0.413890445682163,0.006417623639687064,0.182236049228962,0.01473032905520258,2.0023055371434264,2.0023055371434264,101.32466370476327,288.1500000000577,202.88293518524304,377.356390764384,192.7387884259809,971.1812805876887,122.58104001666186,894.5159151177207,1.572337682889481,37.181119964965745,0.41389181937919317,1.2097848197484637,308.02088348698584,32.94093454057228,70000.0,0.7018066368778872,0.7425908288958958,4.1017387123742483e-10,1.400145229161054,1004.4167849535459,1.396578072695524,1010.8700193089705,1.3276331066012022,1163.1103086007604,1.334221745751303,1145.8371153591684,True,70.0,2.2123705019718507,0.7,0.912472239497778,0.7905613944004597
1e-06,0.0,105.50676417460987,105.50689312555986,0.00012895094998852422,0.37892140212324604,0.0057426328403035925,0.19594457650960725,0.014397448039934107,1.8434871489182818,1.8434871489182818,101.32466370476352,288.1500000000577,186.79071540819822,365.75109457295247,177.4511796377883,949.0218690652104,118.62477556953102,882.0650588943886,1.4959031853659996,29.599648344570873,0.37892265975847245,1.1707393958419803,280.0894941984889,32.94093453570052,65000.0,0.7008330853861354,0.7408081549105348,4.017311231771425e-12,1.400145229161054,1004.4167849535459,1.3972015868303516,1009.7348747803778,1.3297006158522446,1157.6183063093547,1.3355842159532603,1142.3579461574636,True,65.0,2.1094045442937195,0.6499999999999999,0.8353786950050809,0.8206133702346419
1e-06,0.0,83.38787597593627,83.38799139295966,0.00011541702339578361,0.33915206005007215,0.004969274522128161,0.21453224548882652,0.013919451927624369,1.686903568626005,1.686903568626005,101.32466370476347,288.1500000000577,170.92493679339535,353.26323434237855,162.37868995372557,920.6173914575716,115.02499039224972,864.1182414143144,1.4116818388768713,22.220187317159976,0.33915318569136743,1.1352121604614374,247.44510498849561,32.94093453600537,60000.0,0.7040658257057212,0.7402827453312824,5.149945600472394e-11,1.400145229161054,1004.4167849535459,1.3978324363919539,1008.5894918308996,1.3324505008654286,1150.413071605489,1.337574260901979,1137.3185016176656,True,60.0,1.9803062737071084,0.6,0.7477023038164601,0.8329894854633788
1e-06,0.0,68.99204668760866,68.9921506382276,0.00010395061893427274,0.305458116296617,0.004574859015054161,0.2387158121104557,0.014228189831698988,1.569888602766774,1.569888602766774,101.3246637047634,288.1500000000577,159.06843472928426,344.2097343225985,151.11501299282006,924.2427092417456,112.59319656681723,875.7130427402781,1.3421327184999359,17.222665641980466,0.30545913010814957,1.1112121417442988,227.24043133454765,32.9409345356733,55000.00000000001,0.7043389795258514,0.7393682390530522,1.3024729517242082e-12,1.400145229161054,1004.4167849535459,1.3982897922890327,1007.7591074124084,1.3319207020648811,1151.783753027237,1.336288784451817,1140.5720151636626,True,55.00000000000001,1.9137587800460663,0.55,0.6734198731999362,0.8641371190272029
